koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
3.2819661451332315e-06,0.7841960788568577,0.0012715828914701983,0.14048627236716293,0.007668194353510705,0.026244469641388206,0.036920052569383854,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.9071105315640103,0.00040552709554664875
1.2513671908119817e-05,0.0001917172089793527,1.2103327204648556e-05,0.1051768884032236,0.00452354026546039,0.012672580537584207,0.0018995659712635424,0.2571968265961466,0.8237728042129019,0.003977388935548022,0.6119506021323925,0.00012948645229632583
8.403662614347986e-05,0.00038397691147590784,1.3570397168848383e-05,0.047807676546919815,0.0017459278217566414,0.03709508881922675,0.0015019823958828012,0.21843596524367206,0.8491630618769983,0.0031636343065026395,0.6873513845209788,5.952014187497243e-06
0.0002478052016175348,0.1479813816224896,0.00021455898226422444,0.025064881846742246,0.007201952264746146,0.08138909268769871,0.01997857466288226,0.16683037400831127,0.8769983073161557,0.0018886070000304618,0.632200659660965,5.069625343862753e-07
3.15310169760202e-06,0.022268273894126965,0.0006585310301801966,0.17613713973500886,0.01244965577445787,0.02677027057071078,0.03837785901244657,0.23649414431431812,0.7532443107015233,0.005931270371063408,0.53026002914781,0.0009879704139039891
0.002772426035156272,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.12381333511194113,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5072486001380686,1.2934395471909294e-05
6.339564029844625e-05,7.497260407738127e-05,6.601814838899214e-06,0.05832536538724218,0.005594905065174692,0.027268280753240403,0.002352369487669387,0.23921420476010577,0.8320481474515704,0.0035857423226384804,0.39740737899823575,1.2883242495466715e-05
0.0030285983186968024,0.0008110278082176919,0.00016495367909971786,0.02834312252424532,0.009613515068547508,0.0662531403543876,0.001203794714347245,0.16826596146581033,0.589242053789731,0.019638901822897403,0.4450410370484007,8.065728249785245e-07
5.322518098105541e-06,0.0018634652315904826,0.001371985492145124,0.22387651960114735,0.012598456441084857,0.07224482536294716,0.04038786486576032,0.20982244049867774,0.6351325935678014,0.01832035822610194,0.5367799340339036,0.0025653354702854622
0.00040860019707310074,0.0007986589560254755,3.053339362990886e-05,0.030665209670809997,0.008977640219828185,0.07514617932813092,0.0021756656763890574,0.21307140158670193,0.8128643972164754,0.00403396011296829,0.6249904119045794,1.0906545334364192e-06
0.002819153619893885,0.0002673408052773769,2.998324239333393e-05,0.02445021171971042,0.005872666309545067,0.10836167989506217,0.0010823108440920185,0.2745749905553456,0.725973293210457,0.008442160322716809,0.4860013806857405,4.6494401802272817e-07
5.635859248722635e-06,0.00023999913201037246,1.0177797876636286e-05,0.10162546100259527,0.0022220899549629984,0.02016496587296294,0.0027941290158702108,0.17997733282961845,0.8378785029151776,0.003089656612953059,0.5897829255196748,0.00011320519065145922
0.0013415409719003731,0.0027134440743433116,0.00010122782752978792,0.031143286436279193,0.000396801777671964,0.17371440005335823,0.004097319624062641,0.25032111824707215,0.7169456460410005,0.00923850843563288,0.6856638797269311,1.1555091999975465e-06
0.00021279352575135325,0.0003257131077283626,1.9346985152885197e-05,0.044529435869416746,0.008471717953296432,0.058849685408746306,0.0014136304902426363,0.27684170759350213,0.8203874365243558,0.004364683919425238,0.6325074787144281,4.524298077144543e-06
0.0015393533722410147,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.041441561617643785,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5228196671013271,1.2934395471909294e-05
0.004600743096988254,0.00030726832814347867,1.0911332858736199e-05,0.010107908755634476,0.005666329385155646,0.17806087285177527,0.0009166510210167096,0.19304873441632034,0.8587549369945459,0.002724119774237486,0.5713737823118815,1.9182366165967173e-08
0.0026092241878326677,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.08279419284555016,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4715041804096033,1.2934395471909294e-05
1.8597379633349708e-05,0.3311705925114195,0.0005633548662527329,0.09062969539680371,0.006289308176100629,0.07705973898930613,0.6379118027101947,0.264072534945221,0.8375023509497836,0.003581390693606152,0.608959116361126,7.21339177981077e-05
2.4384807501440225e-05,0.0006190936018314582,0.00013414520985152153,0.04500751263488594,0.01203301390790231,0.034527223815558374,0.0039316598009873326,0.1007933509633547,0.8769983073161557,0.0019669363226123703,0.6360358978292552,4.736217550978086e-06
2.4591752337489338e-06,3.6998057873208417e-05,3.2092155466871173e-06,0.1383007785821609,0.0041386425411185845,0.036505924987216255,0.0017339061481882335,0.24616547034378541,0.8469061500846341,0.002637087193590921,0.5828027920533866,0.0003812239510603763
1.224991858313665e-05,0.000310848785357015,1.4303932150948294e-05,0.09793744024040431,0.0037795369323254573,0.018874363591898445,0.002738909074845108,0.23347185493010955,0.8296031596765093,0.0036945330484466857,0.6314336120273069,9.758891770034614e-05
0.0022279397595162155,0.0005740666399036532,2.0722363244322532e-05,0.015844829941264855,0.00849155804218003,0.0835167522621668,0.006339249229681822,0.2157159047978844,0.8273462478841451,0.0033812157581190523,0.3603589782925519,9.408493881402947e-08
7.083000347423767e-05,0.5305586598240151,0.0006262554909678003,0.05381778445567545,0.003918417554510644,0.07059994664176616,0.1376412249991717,0.23369852663392518,0.8438969343614819,0.003463896709733289,0.6661041650686509,9.43498381563214e-06
0.00014603741758171266,0.00354356765436653,3.154200423029624e-05,0.033328780221281246,0.002558379461539988,0.03220391738366793,0.0011154428087070802,0.19131091802040043,0.8730487116795185,0.0022280340645520653,0.774641405231265,1.4907438848980204e-06
2.4997572809461348e-06,0.0002148274328121779,1.0911332858736199e-05,0.1280562764649638,0.008441957819971034,0.061039596256030594,0.005963753630711122,0.21360030222893842,0.8533007334963324,0.0029591077419832117,0.6564393648845593,0.0002817615555978207
0.002877613796306489,1.672399014831773,0.002229304502474397,0.014752083048763829,0.008438981806638494,0.0656750928210943,0.0011375307851171216,0.2520589346429921,0.8510438217039684,0.003072250096823746,0.6445501265628596,7.216223462435271e-08
5.677319099904664e-05,0.00015851660572656156,3.4109376667645935e-05,0.0954104630514957,0.0032041743547011094,0.020565152626781387,0.0010160469148618948,0.19350207782395165,0.6599586232838066,0.013285523435698153,0.5110838383063588,8.822792301135416e-05
0.00019283041387286963,0.00016676250718803909,1.5495926496860656e-05,0.04678322633520011,0.007926115508997482,0.06356744258431714,0.005985841607121164,0.2484321873819418,0.7946210268948656,0.005147977145244322,0.3456316637263174,5.4989449675772565e-06
0.00024851304753622394,0.00017045146310501588,1.2286710950173535e-05,0.04049993170331922,0.007033311509235561,0.07662464705751575,0.0012479706671673274,0.25742349829996225,0.8156855369569306,0.004142750838776496,0.5828027920533866,3.1440811592028102e-06
5.101576370715496e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.05333600124502545,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6878116131011737,1.2934395471909294e-05
0.003063730401850915,0.00027037876897371076,1.0544565367686243e-05,0.013454446113918862,0.005050294625319922,0.059561128526645774,0.0006515953040962153,0.23536078579523986,0.8555576452886966,0.002828558871013364,0.5274986576666411,5.2979868458385524e-08
8.474315540157793e-05,0.0007739212516410429,1.888852578907275e-05,0.03223603332878022,0.00947364244191814,0.260832833099891,0.0061183694655814105,0.12058934642992067,0.8734248636449125,0.0020757270484205764,0.6799110224744956,1.319016035412219e-06
0.00021920086497281843,0.000569618193062593,1.714638020658546e-05,0.03585575741018986,0.0010991409241513403,0.017052402232152784,0.0006074193512761328,0.23128069512655838,0.846341922136543,0.003241963629084548,0.6654905269617243,1.976697161102522e-06
0.0007163160899362366,4.1555003417709154e-05,8.89411165796144e-06,0.03872421800300505,0.0005426264309664107,0.05941661664332244,0.0008945630446066683,0.3134114091424254,0.7581342862516457,0.006805947806561387,0.3037508629285879,2.64990686892718e-06
0.00014051720958839565,0.0008233966604099081,0.00026819872783028056,0.044939215954104626,0.012479415907783268,0.07274505880522023,0.0033242404497111997,0.24790328673970533,0.8386308068459658,0.003607500467800121,0.6356523740124261,4.687804912559216e-06
7.589410842301826e-05,0.00031996267644601647,1.7421455824872925e-05,0.05832536538724218,0.0014979267107116641,0.041975143956068384,0.0027941290158702108,0.2129958443520967,0.7923641151025014,0.004634484919429588,0.6175500498580963,1.2856752561237523e-05
0.0002909045842299807,0.33511994531665346,0.0008620869877129223,0.048558940035514274,0.006249627998333433,0.09751250583605685,0.39780445514484186,0.3198337740838685,0.7904833552755313,0.00570063403235001,0.39978522666257577,6.338401848840297e-06
2.7042868117600524e-05,0.00029652695650286983,1.0544565367686243e-05,0.05818877202567955,0.005813146042894272,0.00972564974766002,0.002584293239974819,0.16924820551567812,0.8596953169080309,0.002641438822623249,0.5471350770882871,1.2778196204557847e-05
7.99596813187954e-05,0.0002513914958716243,1.3753780914373361e-05,0.04992487365114055,0.00970180346407952,0.05561484248204718,0.0027278650866400874,0.23974310540234225,0.8546172653752115,0.002893833306498288,0.572754468052466,7.035361152870437e-06
0.0003848600173582689,0.0006233250512656373,2.6223875610071875e-05,0.03851932796066111,0.0020336091105688154,0.06693123457613555,0.0010270909030669156,0.29157536834151865,0.8139928531126575,0.004812901709755047,0.6870445654675156,2.6042345685320197e-06
8.365179185358954e-05,0.005255568695954083,8.14223830130903e-05,0.056549651686928014,0.009295081641965757,0.046232686364748,0.012733718400388748,0.2615035889686438,0.8320481474515704,0.0038598949516751597,0.6453938789598835,1.1437257464955952e-05
1.1683806461529513e-06,0.0006125836796250285,0.0002208857214848362,0.18303510449392157,0.011802868876852569,0.03221503368238512,0.0071565043568533465,0.27321496033245185,0.8279104758322362,0.004012201967806648,0.6181636879650226,0.0011565624032446589
0.0005580236935591876,0.000266689813056734,0.00010186967063912535,0.06139871602240131,0.001147749141916156,0.04084128148691612,0.0009387389974267507,0.18420853796751038,0.5593379725409064,0.03136654206502204,0.511007133542993,1.573684782415631e-05
8.764160560977771e-05,0.00031714171015656366,2.3198043808909737e-05,0.06392569321130993,0.0005257623554153522,0.0601836412548078,0.0020320938297237897,0.21979599546656595,0.7558773744592815,0.006261994177520355,0.6189307355986807,1.8447955575613003e-05
0.002578469971604382,0.00024748554254776657,6.455107842479231e-05,0.03025542958612211,0.004029522052258794,0.11391982925365172,0.0007509911979414006,0.18972421609369097,0.6146323114538274,0.0200697130970979,0.5347856101863927,1.0331074349385178e-06
8.373291736204373e-06,0.06712489285753036,0.00022207771583074857,0.10988935937713426,0.006864670753724977,0.055503679494875384,0.07736313737616927,0.2510766905931243,0.8414519465864209,0.0034682483387656173,0.648692183784613,0.0001544865560866285
0.0002855985569903829,0.00022415832130806036,9.627646640061352e-05,0.07171151482037973,0.008308037220006746,0.030547588874808244,0.0009718709620418125,0.18435965243672078,0.5835997743088207,0.027471834081088255,0.4138989031218838,2.8827442563417046e-05
2.3921832482498714e-05,0.0591817027786518,0.0002207023377393112,0.08584892774211172,0.00010912048885979009,0.03139020431757042,0.021248633306459628,0.2510766905931243,0.8201993605416589,0.004020905225871305,0.7910562245915472,5.830525868446117e-05
0.00020556596913763264,0.0006528366986014518,1.9438677025647688e-05,0.03742658106816008,5.9520266650794604e-05,0.041574957202249935,0.00221984162920914,0.23369852663392518,0.8438969343614819,0.003463896709733289,0.6767661271764976,2.3347679962005757e-06
1.6185328463720414e-05,0.00034361539379604414,1.0544565367686243e-05,0.06638437371943723,0.00034720155546296853,0.01809177616220903,0.002164621688184037,0.15927465054778997,0.8604476208388189,0.0026327355645585923,0.654981974380609,2.1318002932444853e-05
5.73719860966429e-05,7.692558073931017e-05,7.702117312049083e-06,0.06447206665756045,0.0001785607999523838,0.048689388381244585,0.0019216539476735837,0.2316584812995844,0.8051532819258981,0.004329870887166611,0.4951292475262713,1.905539717086863e-05
2.7168287923785896e-05,0.00019095771805526925,1.1094716604261178e-05,0.08502936757273596,0.0,0.029749438626914787,0.0028272609804852727,0.2692104268983755,0.8194470566108707,0.0037424009678022965,0.5554191915317942,5.613308407766737e-05
2.7758353121648263e-05,0.00017142795143598033,1.8338374552497817e-06,0.026089332058461957,0.0028768128881217388,0.016471019809244317,0.0005853313748660916,0.04631658481299583,0.9398156855369568,0.000500437338717749,0.6630359745340185,5.882592290896601e-07
1.8881589791470566e-05,0.00011826358675013833,1.0636257240448733e-05,0.09431771615899466,0.0062297879094498345,0.04268658707396785,0.0024517653815145724,0.22606724593879865,0.7904833552755313,0.0044821779032981,0.5790442586484622,8.450654397515653e-05
1.4143495112906213e-05,0.0074443130404591665,0.004679953185797443,0.1095478759732277,0.050651746919826206,0.08510638297872342,0.031928169900714544,0.2807706837929732,0.8185066766973857,0.0043951453226515344,0.5286492291171282,0.0001517480449549347
3.0289869408398228e-05,0.00018748575954517346,1.3203629677798427e-05,0.0798388198333561,0.0031446540880503146,0.02884679517107984,0.0017780821010083161,0.22455610124669437,0.7991348504795938,0.004582265371041649,0.6106466211551737,4.3752236886547417e-05
0.00045023285803456355,0.0002434710905204683,1.3662089041610872e-05,0.032987296817374674,0.005465944487431305,0.0771804619933747,0.0014578064430627188,0.26422364941443144,0.8181305247319918,0.00393387264522474,0.5643936488455933,1.4414178004712475e-06
2.3043392637377355e-06,0.00019638265322729394,1.797160706144786e-05,0.21711514820379726,0.0007767394797928695,0.02592320860846173,0.0022529735938242013,0.33675859463543634,0.7833364679330449,0.006005248064612989,0.4251745033366572,0.002275307228316117
1.5845011256133467e-06,6.325474410580794e-05,1.2286710950173535e-05,0.2128124573145745,0.0031446540880503146,0.004089686298050201,0.003136492650225849,0.24676992822062713,0.7412074478089148,0.006518740290427722,0.4451944465751323,0.0021145416443711625
0.000581682748180964,0.001245999110310632,2.420665440929712e-05,0.01748395028001639,0.00927524155308216,0.05924987216256475,0.0017780821010083161,0.13698526633925198,0.8694752680082752,0.0021975726613257672,0.6467745647004678,1.3427656316177023e-07
0.0005829144077766705,0.08752698905248082,0.0005822433920418057,0.042822018849883896,0.007816995020137692,0.1493241290379955,0.06673882072293946,0.30540234227427276,0.746849727289825,0.007758954564641274,0.5207486384904504,3.895847223707143e-06
3.657769537262837e-05,0.0010141373810582965,2.4756805645872048e-05,0.06092063925693211,0.0070432315536773605,0.0235632183908046,0.003114404673815808,0.2023422742727616,0.8472823020500281,0.0032115022258582503,0.6822888701388358,1.5249981101943903e-05
0.0004637939659516868,0.000507231438584309,1.67796127155355e-05,0.02697718890861904,0.006130587465031844,0.078192045176638,0.002628469192794902,0.22440498677748397,0.8482226819635132,0.0032115022258582503,0.5545754391347703,6.722962618167543e-07
2.180539902419764e-05,0.00023511669035555024,1.402885653266083e-05,0.08386832399945363,0.007023391464793763,0.028686720469552462,0.003235888544071035,0.22735171892708725,0.8181305247319918,0.003973037306515694,0.5416890388893151,5.327673841095407e-05
0.002936546419709401,0.000976488330964445,1.3478705296085893e-05,0.0073077448436006005,0.002160585679423844,0.173947842326419,0.001148574773322142,0.0831129580657348,0.8796313710739139,0.0018146293064808814,0.6541382219835851,6.394122055322392e-09
5.106562806536033e-06,0.00011978256859830527,6.235047347849258e-06,0.09855211036743614,0.0003273614665793703,0.010538251183885815,0.0013363225728074922,0.17287495277672835,0.8472823020500281,0.0027502295484314555,0.6379535169134002,0.0001001173362502222
0.0042246517995890446,0.0007802141764405916,2.3473119427197207e-05,0.013522742794700176,0.004280499176636312,0.06712021165432758,0.0013363225728074922,0.24903664525878352,0.8371261989843897,0.0037511042258669535,0.589706220756309,5.2979868458385524e-08
0.00025586324989934655,7.692558073931017e-05,9.169187276248908e-06,0.04234394208441469,0.00749955359800012,0.13222837324084571,0.0013804985256275746,0.25221004911220246,0.7929283430505923,0.004647539806526574,0.47963488532637866,3.7259462662371477e-06
0.0006048998645522331,0.0005124393763494526,1.787991518868537e-05,0.02745526567408824,0.0021913378171934212,0.05402521176549056,0.0008945630446066683,0.25576123913864757,0.8391950347940568,0.0035596325484445104,0.6790672700774719,7.179685622119142e-07
0.0013360971879156267,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.028768981080059586,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.2393955664646774,1.2934395471909294e-05
0.000893972766554457,0.0023059229442208167,2.979985864780895e-05,0.01919136729954924,5.9520266650794604e-05,0.17534849596478358,0.0033131964615061788,0.19161314695882128,0.8465299981192401,0.0027284714032698144,0.6942548132239011,1.8816987762805894e-07
1.5238110541776018e-05,0.0003028198813024185,0.0003123025186290378,0.3024859991804398,0.0025196912882169717,0.028513306209564465,0.0011596187615271626,0.1764261428031734,0.43389129208200117,0.09024843450145562,0.4284728081613868,0.008510770106187778
1.4870299297896371e-05,0.6894116115312422,0.0017756131160456008,0.135500614670127,0.007132511953653553,0.09326352297738946,0.17361149458292377,0.3121269361541368,0.7703592251269512,0.0066449375323652405,0.5610953440208638,0.0003514355632966451
6.831191901788929e-05,0.06378638775266636,0.00048211586698516755,0.06003278240677503,0.010951729063746208,0.0508256075057249,0.17660441538648436,0.24148092179826217,0.8179424487492947,0.004047015000065274,0.5139219145508936,1.4407783882657154e-05
0.002860932900504797,0.000496273069536819,1.5220850878573185e-05,0.014137412921732002,0.002569291510425967,0.2354209742324196,0.0013584105492175334,0.23483188515300338,0.8506676697385744,0.003059195209726762,0.6268313262253585,6.302777454532071e-08
3.029492889749622e-05,0.00191565310794536,3.0808469248196324e-05,0.06365250648818467,0.00046624208876455773,0.026633540096489477,0.0137276773388406,0.19387986399697768,0.844085010344179,0.0031723375645672956,0.6424790979519829,1.8068875482333175e-05
0.004054362952862251,0.00021786539650851174,1.1186408477023667e-05,0.013044666029230979,0.0023520425371505666,0.1584406056159541,0.0017670381128032954,0.22742727616169248,0.8311077675380854,0.003524819516185884,0.44718877042264316,4.658574640306314e-08
0.0009708278322326867,0.003528920329402064,4.043611588825768e-05,0.02021581751126895,0.0004563220443227586,0.18523199715422753,0.012247782919367843,0.22304495655459008,0.8527365055482415,0.0029852175161771814,0.65459845056378,2.2927494798370286e-07
0.0002900389679097599,0.0011206831078368615,2.484849751863454e-05,0.03346537358284387,0.0026089716881931633,0.04492096311612086,0.002650557169204943,0.24178315073668302,0.8461538461538461,0.0032898315484401587,0.6882718416813683,1.5172338191272131e-06
6.711590485373156e-05,0.06468475701715365,0.0005213599885275129,0.0691845376314711,0.010921968930420809,0.04409646724026768,0.22630236230907702,0.2885530789573102,0.8094790295279293,0.004451716500071801,0.4995014190381223,2.503207440057926e-05
0.0009428292870796281,0.00033960094176874585,0.0010869154597265454,0.039407184810818195,0.01335237981866159,0.029024655950554704,0.0011706627497321833,0.24276539478655082,0.6802708294150837,0.012606669306654945,0.49627981897675844,2.8417305305868514e-06
0.0001566489049952848,4.025301897642323e-05,7.0602742027116595e-06,0.05333970769020625,0.006993631331468365,0.041586073500967116,0.0012258826907572862,0.2597657725727238,0.7797630242618017,0.005217603209761575,0.31318554882258187,9.091528116660538e-06
2.197679913984817e-05,0.00026907678453242485,5.134744874699388e-06,0.03783636115284797,0.0013193659107592804,0.020431757042175237,0.0011154428087070802,0.07306384586324141,0.9018243370321609,0.0013098403387308039,0.6829792130091278,2.429766381022509e-06
2.5204815209573228e-05,0.3436696431477644,0.0005905873524631922,0.0847561808496107,0.005882586353986866,0.07616609973543209,0.3553513644847427,0.26747261050245563,0.8322362234342675,0.003829433548448862,0.6291324691263326,5.539227936525787e-05
1.5396975019333463e-05,0.0008915338461705384,1.7513147697635416e-05,0.054432454582707276,0.009076840664246176,0.011867760510460438,0.004296111411753012,0.1124291650925576,0.8747413955237916,0.0019799912097093544,0.6266012119352612,9.828679045038418e-06
0.00015705232884650927,0.000106545726778565,1.0911332858736199e-05,0.04801256658926376,0.001864968355058231,0.09722314858044867,0.001557202336907904,0.21208915753683413,0.7756253526424676,0.005208899951696918,0.5561095344020862,6.053406694374498e-06
3.2403818019845676e-05,0.01740536200592403,0.00010709610738658723,0.06775030733506351,0.004751701287621769,0.02505724893839347,0.11289164743172055,0.2038534189648659,0.8233966522475079,0.003507413000056571,0.6158625450640484,2.303893521133448e-05
0.0008927995031945062,0.0007041565853288053,1.925529328012271e-05,0.021240267722988662,0.0045939725809971636,0.024466973476511264,0.0006957712569162976,0.2215338118624858,0.8472823020500281,0.0031897440806966087,0.6548285648538775,2.749472483788628e-07
2.996173378828679e-06,0.00047142686644894595,1.0269489749398775e-05,0.08858079497336428,0.007201952264746146,0.012191244803130353,0.01058014070040973,0.13449187759727996,0.8769983073161557,0.0018320358226101945,0.561402163074327,6.638194828634126e-05
0.00011014234361555684,0.00031529723219807525,1.4303932150948294e-05,0.05006146701270318,0.0002579211554867766,0.0619400164521221,0.001722862159983213,0.24918775972799398,0.8299793116419033,0.003729346080705312,0.6285188310194064,7.148628457850434e-06
0.00010007481180132751,0.00028914904466891624,1.7421455824872925e-05,0.05634476164458407,0.0022915302660555924,0.05495898085773362,0.0016786862071631306,0.24095202115602568,0.7993229264622906,0.004821604967819704,0.622765973766971,1.1264616169462247e-05
0.00011421775969544542,8.441199127670424e-05,1.2286710950173535e-05,0.06440376997677913,0.000198400888835982,0.04760999577580649,0.003257976520481076,0.25704571212693617,0.7549369945457964,0.006544850064621691,0.3393418731303214,1.8966792908102018e-05
9.28362071159728e-05,0.0002861110809725824,1.3111937805035937e-05,0.04275372216910258,0.007767394797928696,0.041630538695835835,0.001424674478447657,0.1774083868530412,0.8358096671055105,0.003181040822631952,0.6644933650379689,3.874837965525369e-06
1.7566329202316182e-05,0.13549318085648876,0.0006158026174728766,0.1144652369894823,0.00926532150864036,0.04073156361857756,0.11077120169635658,0.314695882130714,0.8068459657701711,0.004891231032336956,0.5656209250594463,0.00018109523829684866
0.0009141683061054603,0.0004584070220360867,0.00016330322538999305,0.0525884442016118,0.0022568101105092954,0.18026189999777675,0.0019879178769037073,0.16531922931620704,0.5444799699078428,0.03862070766191324,0.4987343714044642,8.642112680772163e-06
2.6778568312315942e-05,7.074115464320202e-05,3.4842911649745855e-06,0.03865592132222374,0.008888359819851994,0.11692122990729008,0.002054181806133831,0.08031734038534191,0.8877186383298853,0.0016144543709937817,0.5810385824959731,2.6316379487691156e-06
1.6026264694705077e-05,0.0002913190187377261,0.0007500395191971606,0.253585575741019,0.01237029541892348,0.08042753284866272,0.02830574176946779,0.6358141292028712,0.7413955237916118,0.012127990113098838,0.2367108997468742,0.00421123272685588
0.00020128547078564454,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.029435959003090335,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4363733987880647,1.2934395471909294e-05
5.37337168719841e-05,0.00017392342161511173,6.510122966136725e-06,0.039475481491599504,0.005565144931849296,0.15772916249805463,0.002893524909715396,0.12738949754438986,0.86477336844085,0.002175814516164126,0.6117204878422952,2.85269188268169e-06
2.4997094408420447e-06,3.406859288031508e-05,0.00019759598580316396,0.5162546100259527,0.009400234113048828,0.06304053002512285,0.008813102587606435,0.08522856063468073,0.2824901260109084,0.11869068185675308,0.28089284344557797,0.0714298317883239
0.001442393857677766,0.0017175344754630183,2.6315567482834366e-05,0.016527796749077995,0.0001488006666269865,0.06484137041730587,0.0022308856174141603,0.19962221382697395,0.8469061500846341,0.0028024490968193943,0.6320472501342332,1.0961352094838385e-07
1.3343982662307086e-05,0.00012206104137055563,8.160576675861526e-06,0.0934981559896189,0.0005456024442989506,0.01929789457302297,0.001148574773322142,0.2365697015489233,0.8401354147075418,0.0035422260323151973,0.662882565007287,8.156159404567661e-05
0.003147374273694116,0.000576670608786225,1.5587618369623144e-05,0.011747029094386012,0.0007003551375910164,0.15260454878943505,0.0011375307851171216,0.17332829618435966,0.8406996426556329,0.0030026240323064945,0.6276750786223825,3.197061027661195e-08
0.0012308213781269477,0.000603686785942908,0.00014340608900053294,0.04514410599644857,0.002559371465984168,0.059372151448453724,0.0011264867969121007,0.18639969777106155,0.5725032913296972,0.029007959129500133,0.6054306972462989,4.795591541491793e-06
0.00010352340143657131,0.0014027797367821455,3.456783603145838e-05,0.05094932386286026,0.000297601333253973,0.047676693568109565,0.013252785846024715,0.21760483566301472,0.805905585856686,0.004264596451681687,0.5870215540385059,7.63640862607074e-06
2.638412550790983e-05,0.1402237243264943,0.0009695498625905594,0.13263215407731183,0.00915620101978057,0.04721614531225683,0.3481727721514793,0.35375897242160936,0.747225879255219,0.007967832758193029,0.44856945616322774,0.00032330782037528187
0.0001733144319616085,0.03281651784261178,0.0023092598155232875,0.08393662068023494,0.012529016129992262,0.11280264123257522,0.023037759395672965,0.18224404986777484,0.5591498965582095,0.019586682274509465,0.49627981897675844,5.3394572945973574e-05
0.00010682102465773885,0.00028546008875193947,1.393716465989834e-05,0.0516322906706734,0.0004563220443227586,0.02527846328286534,0.0022419296056191813,0.25772572723838305,0.8318600714688733,0.0038250819194165335,0.5613254583109611,8.020055949390086e-06
0.0012402951695555918,0.0008985862618941705,2.9066323665709037e-05,0.02171834448845786,0.007400353153582129,0.11694346250472443,0.005279026361999845,0.23422742727616166,0.8154974609742336,0.004068773145226916,0.5296463910408836,2.98696844584346e-07
1.570533841442805e-05,0.9377108943548125,0.0020053929491883984,0.13584209807403358,0.0045334603099021886,0.08612797083083218,0.12182623388958219,0.306913486966377,0.7602031220613128,0.007006122742048486,0.5634731916852037,0.00035471300757300173
3.323343455019734e-05,8.8534942007443e-05,2.5123573136922006e-05,0.10299139461822154,0.009176041108664167,0.031126748037973283,0.0025180293107446962,0.20264450321118246,0.6990784276847846,0.010430854790490818,0.46682518984428933,0.00011938465289492437
9.473263379744613e-06,0.00013453839226621242,8.710727912436462e-06,0.10592815189181805,0.001954248755034423,0.01505146846306054,0.001314234596397451,0.23347185493010955,0.8245251081436901,0.003533522774250541,0.6222290404234102,0.00013279678062896703
7.255722922325992e-05,0.0010336671476775853,2.3381427554434716e-05,0.048558940035514274,0.0019244886217090254,0.03570666310945108,0.019658299004936663,0.19123536078579526,0.8354335151401165,0.003324644580698785,0.46590473268389954,6.341142186864006e-06
0.0017898637570003151,7.030715982944004e-05,1.0269489749398775e-05,0.022947684742521512,0.002294506279388132,0.07764734653949622,0.0009387389974267507,0.2377030600680015,0.7637765657325558,0.006035709467839286,0.3037508629285879,3.6720529517708584e-07
0.00023850256060366036,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.05233553436047933,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5936948684513307,1.2934395471909294e-05
3.803021547447467e-05,0.00027406772489068753,2.0722363244322532e-05,0.08803442152711377,0.00011904053330158921,0.04448742746615087,0.0030481407445856847,0.2652814506989044,0.7807034041752868,0.00592691874203108,0.6013653447879114,6.447010579179987e-05
0.0007102669818604956,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.09335467662687032,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6301296310500882,1.2934395471909294e-05
7.62094832511523e-05,0.1259886944351015,0.00065128737223196,0.0696626143969403,0.009572842886336131,0.061706574179061335,0.027709366406396676,0.27993955421231587,0.7884145194658642,0.0051653836613736355,0.7541612334125948,2.5685188296230044e-05
2.2887200120790243e-06,0.00015732311998871613,8.353129608662754e-05,0.3408687337795383,0.00980100390849751,0.05982791969585807,0.006361337206091864,0.27805062334718544,0.6119992476960692,0.022598009564880613,0.45631663726317395,0.013646876963951733
0.0005655274550407894,0.0019930126834984325,3.851058656024541e-05,0.023903838273459908,0.007082911731444558,0.02932479601591854,0.0022308856174141603,0.17891953154514542,0.8241489561782961,0.003572687435541495,0.632584183477794,4.2566583968289063e-07
