koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.00011647089782431144,0.0005972853624399188,1.888852578907275e-05,0.047056413058325364,0.0001488006666269865,0.04183063207274506,0.0020320938297237897,0.2444276539478655,0.8405115666729358,0.0035030613710242435,0.6783002224438136,5.627740854691607e-06
0.0021686723707732593,0.0002129829548536895,2.759925370150921e-05,0.028548012566589263,0.005939130607305121,0.05577047066408768,0.0015682463251129246,0.30343785417453717,0.7284182809855181,0.008698906435624175,0.2960803865920074,8.339762052156206e-07
0.002123778756003489,8.820944589712154e-05,1.0361181622161265e-05,0.022333014615489685,0.007003551375910164,0.10943329109139822,0.0005080234574309474,0.29217982621836036,0.7917998871544103,0.0050087250162098185,0.4191915317941244,3.3158090086886114e-07
0.0001663735168817957,0.00013616587281781983,1.3111937805035937e-05,0.05224696079770523,0.0055254647540821,0.06075835389848595,0.004804134869183959,0.26845485455232343,0.7882264434831673,0.005169735290405963,0.27107463373475493,8.403703272709429e-06
0.002924353462612759,0.0006542471817461782,1.613776960619808e-05,0.01359103947548149,0.0010852528619328214,0.1192000711443118,0.0009497829856317712,0.23505855685681906,0.8578145570810607,0.0027676360645607686,0.6412518217381299,5.4806760474191926e-08
1.0953772965663634e-05,0.0021767009884231885,0.0008911533113786313,0.1783226335200109,0.012598456441084857,0.020482892016274266,0.01634510254343048,0.2720060445787684,0.6844085010344179,0.011662365806639716,0.3738590166449336,0.0010435654782830015
0.0007275349289719554,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.9255207985949,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.29914857712663956,1.0308238199187598e-05
0.0009372525856081928,0.0008678811288205106,2.60404918645469e-05,0.018576697172517413,0.009493482530801739,0.04448742746615087,0.002573249251769799,0.1867019267094824,0.8508557457212713,0.0028764267903689748,0.551583953363504,1.6716061944628537e-07
9.597449609730015e-05,0.0012470840973450368,2.0447287626035066e-05,0.03667531757956563,0.004235858976648216,0.03383467840547811,0.005820181784045855,0.15421231582924064,0.8548053413579085,0.002510889951653402,0.6460842218301756,2.1557325786515494e-06
0.0011663639419572333,0.0008104853147004893,2.1364206353659956e-05,0.020010927468925008,0.0001587207110687856,0.09476644656395207,0.0024848973461296343,0.23060068001511144,0.8452134662403611,0.00341167716134535,0.6014420495512772,2.219673799204773e-07
0.0002601545103131488,0.0008884958824742044,2.6407259355596854e-05,0.03612894413331512,0.007797154931254093,0.026890326596856313,0.0022640175820292222,0.24548545523233847,0.8384427308632687,0.0036162037258647773,0.6450103551430545,2.0388114896399397e-06
0.0025578416479633253,0.0005621317825251988,2.26478925723348e-05,0.018918180576423985,0.0012856377596571634,0.1636096845194424,0.0009608269738367918,0.2803928976199471,0.8139928531126575,0.004364683919425238,0.6536012886400245,1.7994886355693014e-07
0.00012125617381511483,0.0009026007139214686,1.9805444516697642e-05,0.038109547875973225,0.004860821776481559,0.04330354165277129,0.0037880879543220644,0.19032867397053269,0.8557457212713937,0.0028720751613366467,0.6587405077855336,2.503755507662668e-06
5.5265271995124835e-05,0.0004809747523517094,2.1914357590234893e-05,0.06911624095068979,0.0009622443108545127,0.03986193556993264,0.004141495576882723,0.2559879108424632,0.8098551814933233,0.0046431881774942445,0.602285801948301,2.5008324804373774e-05
0.0001321531310300566,0.0010069764666312238,2.778263744703419e-05,0.0443245458270728,0.006457948931611214,0.05497454367593766,0.012623278518338542,0.2280317340385342,0.8350573631747226,0.003755455854899282,0.5348623149497583,4.467664424654545e-06
2.7106913508853785e-05,0.00025236798420258876,0.00017705700630436642,0.07232618494741155,0.011834613019066327,0.013739745214433404,0.001612422277933007,0.23286739705326784,0.8474703780327252,0.0032376120000522195,0.5930812303444045,2.9796608777802343e-05
0.00473030462229921,0.0002898000368895592,4.034442401549519e-05,0.02766015571643218,0.001531654861813781,0.043420262789301674,0.0005963753630711122,0.39863996977710614,0.7212713936430317,0.011322938742118111,0.5014190381222673,7.380643743857846e-07
4.746832523955667e-05,0.0012546790065858715,3.493460352250834e-05,0.07130173473569185,0.0054857845763149025,0.057979279219191174,0.02022154240339271,0.25425009444654323,0.8123001692683843,0.0043472774032959245,0.592007363657283,2.8203558940019164e-05
6.245620715147798e-05,0.002213048054075754,3.2917382321733574e-05,0.04541729271957383,0.004900501954248755,0.029596033704617712,0.013352181739869901,0.15731016244805437,0.8405115666729358,0.0030504919516621052,0.6333512311114521,4.903378170424371e-06
0.0005199433999499369,0.000550956416070828,2.1180822608134978e-05,0.030801803032372628,0.0002678411999285757,0.08121567842771071,0.0017118181717781925,0.24012089157536834,0.804965205943201,0.004168860612970465,0.6454705837232492,1.1089234535944834e-06
9.672687231413103e-05,0.000239239641086289,1.9988828262222617e-05,0.062423166234121016,0.0057536257762434775,0.07040618955512573,0.011783935414756976,0.23626747261050243,0.766409629490314,0.005939973629128064,0.324537853800721,1.6778176273165956e-05
0.0005455253675164169,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.05333600124502545,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.30352074863849043,1.2934395471909294e-05
8.553593677491724e-05,0.0006179001160936127,2.310635193614725e-05,0.05764239857942904,0.0072813126202805395,0.04598368127348318,0.00629507327686174,0.2707215715904798,0.8299793116419033,0.003916466129095427,0.5878653064355298,1.2328780768669474e-05
1.7297764181358177e-05,0.0002410841190447774,1.3295321550560916e-05,0.09479579292446387,0.0051782631986191305,0.02388114453411592,0.0022861055584392632,0.25734794106535697,0.824901260109084,0.003864246580707488,0.6491524123648079,8.590320292124051e-05
8.188201104347446e-06,0.00010350776308223118,7.2436579482366366e-06,0.10005463734462504,0.005654425331825487,0.056604193067876125,0.0011375307851171216,0.21548923309406873,0.8455896182057551,0.003276776661343174,0.6746950985656209,0.00010607209077574315
2.9983818592704134e-05,0.00011576811657100698,1.0636257240448733e-05,0.09062969539680371,0.00341249528797889,0.0362169012205696,0.001281102631782389,0.2927087268605969,0.8136167011472635,0.004664946322655887,0.5606351154406689,7.211473543194174e-05
1.6468337188283346e-05,0.0007653498540692438,2.4390038154822098e-05,0.0827755771069526,0.006765470309306987,0.020418417483714625,0.0050250146332843715,0.1909331318473744,0.8186947526800827,0.0037598074839316096,0.6523740124261718,5.056197687546576e-05
2.2678252177504564e-06,0.00011435763342628056,7.702117312049083e-06,0.14458407321404176,0.0004166418665555622,0.031514706863202825,0.0011706627497321833,0.23883641858707969,0.8429565544479969,0.003433435306506991,0.6506865076321239,0.00045514822303397426
0.003213969637113949,0.0005225297557694186,0.0001251594063207976,0.029913946182215545,0.008323909291113625,0.11922230374174615,0.0011927507261422245,0.18503966754816772,0.5899943577205191,0.023324731613279436,0.5116974764132852,9.892620265591642e-07
0.0001431059025459517,0.004495535278353424,4.8321616945831736e-05,0.03599235077175249,0.008878439775410195,0.05438315658418374,0.008813102587606435,0.1933509633547412,0.8521722776001505,0.002550054612944356,0.6695558794201121,1.999533311300102e-06
6.470436815561237e-05,0.000710449510128354,0.00020630671371560041,0.051017620543641576,0.012042933952344107,0.048222503835123054,0.0039427037891923535,0.20853796751038914,0.8495392138423923,0.0032332603710198914,0.6510700314489529,7.677513696426386e-06
3.585876392717298e-05,0.00036292816300845205,2.099743886261e-05,0.08345854391476573,0.0001587207110687856,0.031533604571022035,0.009332170033242404,0.2556856819040423,0.7953733308256535,0.0051740869194382925,0.47618317097491747,5.212579644099603e-05
6.693718050968664e-05,0.00023338071110050234,1.283686218674847e-05,0.06290124299959021,0.0016169672440132534,0.026868093999421954,0.0020320938297237897,0.2578768417075935,0.8139928531126575,0.0038990596129661135,0.5525044105238935,1.7257735427315133e-05
5.149919892088804e-05,9.623834995171809e-05,1.3111937805035937e-05,0.08741975140008196,0.003283534710235502,0.0402632339536228,0.0012479706671673274,0.29875330562901403,0.7760015046078615,0.00637513653236089,0.40216307432691567,6.277292310911572e-05
0.0021116201119311105,0.0003352609936311261,1.907190953459773e-05,0.02083048763830078,0.004040434101144774,0.10099157384557239,0.0013473665610125127,0.27321496033245185,0.8010156103065639,0.004778088677496422,0.5202884099102555,2.57591774228702e-07
2.9691424153582764e-05,0.3977345470721625,0.0004676285510886943,0.06850157082365797,0.003908497510068846,0.06727161564285557,0.4207538626348747,0.22281828485077446,0.8437088583787851,0.0030417886935974487,0.551967477180333,2.413598386682622e-05
5.1476624761207544e-05,0.0003002159124198466,1.1186408477023667e-05,0.05491053134817647,0.000496002222089955,0.02643455834945197,0.0008835190564016477,0.2152625613902531,0.8533007334963324,0.002976514258112525,0.6779166986269848,1.0187663326144376e-05
2.9629755136228027e-05,0.0005843740167305001,2.5398648755209476e-05,0.07901925966398032,0.009225641330873164,0.02813868694279553,0.0040200117066274965,0.25810351341140914,0.8320481474515704,0.0038729498387721443,0.6468512694638336,4.2116255086392785e-05
0.0019714678999207583,0.0001368168650384628,1.1461484095311134e-05,0.02137686108455129,0.0010564847330516041,0.10024678183152139,0.0008282991153765447,0.278579523989422,0.804212902012413,0.004660594693623558,0.5077088287182635,2.831682624499916e-07
8.208664996189026e-05,0.0015050940141265313,1.879683391631026e-05,0.028548012566589263,0.006795230442632384,0.023656595300028904,0.006339249229681822,0.08862863619191538,0.8766221553507617,0.0018712004839011487,0.6364961264094501,8.330627592077172e-07
0.00018856449232905652,0.0006437228075124502,1.8521758298022794e-05,0.031826253244092335,0.007033311509235561,0.03710620511794393,0.0019879178769037073,0.16554590102002267,0.8410757946210269,0.0030243821774681356,0.6556723172509012,1.2514210308273823e-06
1.923718632366049e-05,0.7382251782091204,0.0016167111005482074,0.13215407731184262,0.004692181020970974,0.1151904221970253,0.07541939545208565,0.3332829618435965,0.767726161369193,0.006945199935595891,0.7134310040653523,0.0003185231901858849
5.783744349312249e-06,7.312812611889289e-05,2.0538979498797554e-05,0.2207348722852069,0.004325139376624407,0.00792036283599013,0.0016013782897279865,0.3168114846996599,0.707353770923453,0.011340345258247423,0.4573137991869296,0.002428706783653341
9.674069578874861e-05,8.202501980101337e-05,1.0361181622161265e-05,0.06652096708099986,5.95202666507946e-06,0.037939927521732364,0.0008835190564016477,0.27419720438231965,0.7718638329885273,0.00555267864525085,0.501572447648999,2.1480596321851623e-05
6.432715674283184e-05,9.504486421387264e-05,7.88550105757406e-06,0.06296953968037153,0.004112850425569907,0.03288201160541586,0.0007068152451213182,0.2711749149981111,0.8322362234342675,0.0038163786613518774,0.6295159929431619,1.7351820366129165e-05
0.0007850944898472849,0.0008475918712771383,0.0003234889271060615,0.06549651686928015,0.009522250659682955,0.04914515662864893,0.0014357184666526775,0.1687948621080468,0.47376340041376713,0.04058329235549328,0.5265014957428856,2.02173004929215e-05
6.421606842870641e-05,0.29242570551281916,0.0012835945268020845,0.09472749624368255,0.006805150487074183,0.10496776273372019,0.5880481959645267,0.2772950510011334,0.7082941508369381,0.009073146532404404,0.1987420418808008,8.587762643301923e-05
0.00015623174605709287,0.0002074495209782243,1.4303932150948294e-05,0.03974866821472476,0.009384362041941948,0.050990462215700666,0.0022087976410041193,0.20702682281828486,0.8307316155726914,0.0035204678871535566,0.5050241620004602,2.923940671298139e-06
0.00011801137634613738,0.05724391593520457,0.0001276350868853848,0.025406365250648818,0.007529313731325517,0.04129515996353854,0.04851624018465548,0.08976199471099358,0.8756817754372767,0.0019016618871274464,0.6444734217994937,5.352793606312745e-07
0.00011156088770471098,0.00012325452710840106,7.353688195551624e-05,0.05183718071301734,0.010545007241632444,0.0902198803886258,0.001314234596397451,0.2633169625991688,0.8288508557457211,0.003820730290384206,0.5222827337577663,8.133323254370083e-06
0.00019919531425261692,0.00039298230386146886,2.4940189391397027e-05,0.05170058735145472,0.0018550483106164316,0.07293403588341227,0.004207759506112847,0.26649036645258783,0.7720519089712243,0.00590080896783711,0.5227429623379612,8.064814803777342e-06
3.973455303764996e-05,0.0809975370794319,0.0011542172943342123,0.13379319765059416,0.010535087197190644,0.0649180728784544,0.3182877400686936,0.37446165470343784,0.7163814180929094,0.010139295645324826,0.332438444427399,0.00033503920745478266
0.0016348651121730414,8.061453665628695e-05,9.169187276248908e-06,0.022469607977052313,0.0035027676923992624,0.14171057604659953,0.0007509911979414006,0.25969021533811865,0.7972540906526235,0.004943450580724895,0.3895834931349237,3.3888846893208674e-07
0.00017342656565778013,0.00024770253995464754,1.2561786568461003e-05,0.043436688976915716,0.003786480963434716,0.02384446074834923,0.0008724750681966271,0.2633169625991688,0.8369381230016927,0.003629258612961762,0.645547288486615,4.134256631769877e-06
1.7644142381659684e-05,0.00038473640239999136,2.402327066377214e-05,0.09916678049446796,0.009572842886336131,0.07933702394450745,0.004152539565087744,0.27253494522100485,0.8241489561782961,0.004312464371037298,0.6371864692797423,0.00010300747941922792
0.00012889247815515842,0.00024412208274111126,2.805771306532166e-05,0.06358420980740336,0.008184036664484258,0.028157584650614735,0.0012258826907572862,0.24450321118247073,0.7397028399473387,0.007619702435606769,0.5778936871979751,1.8011328383835275e-05
4.0010598807761e-06,0.00020636453394381937,9.169187276248908e-06,0.11016254610025952,0.0031942543102593105,0.01367304742213033,0.002021049841518769,0.1893464299206649,0.8478465299981192,0.002950404483918555,0.6544450410370483,0.00015620931525753393
2.162452412169968e-05,0.0002468345503271236,1.0086106003873796e-05,0.06979920775850293,0.003253774576910105,0.023377576202227707,0.0011154428087070802,0.2002266717038156,0.8540530374271206,0.0029547561129508837,0.6853570606734679,2.6016769197098905e-05
0.0006189768024876459,0.012859266331767335,0.0001411137921814707,0.027523562354869552,0.00948356248635994,0.07601213899819917,0.02960893237766022,0.256290139780884,0.8363738950536016,0.003655368387155732,0.6465444504103705,7.271030222909462e-07
0.0032050107234401306,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04888948175815381,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.669172355603283,1.2934395471909294e-05
1.2346723229921103e-05,0.0007037225905150434,1.971375264393515e-05,0.089605245185084,0.004761621332063568,0.01788056648658263,0.003964791765602394,0.2213826973932754,0.8485988339289072,0.0032680734032785176,0.6838229654061517,6.8819022235427e-05
1.4389365070032575e-05,0.284917595234737,0.001056106990478349,0.09520557300915175,0.012747257107711843,0.030229662731496923,0.02685897931461009,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.7994170437984199,8.745788802669177e-05
5.322515467245982e-06,0.0006659650417177515,3.090016112095882e-05,0.14151072257888264,0.009533162708568936,0.07108873029636054,0.008316123118380508,0.28001511144692104,0.8222681963513259,0.004255893193617031,0.6534478791132928,0.0004174649214239357
2.4997195950368354e-06,7.475560667050029e-05,9.81103038558633e-06,0.1660975276601557,0.009662123286312323,0.04832255052357767,0.0023965454404894695,0.282130714015867,0.825465488057175,0.004090531290388557,0.6119506021323925,0.0007900339715594293
1.737535283760825e-05,2.213373550186075e-05,3.6676749104995634e-06,0.09978145062149979,0.0010316846219471064,0.08379688298983971,0.0004969794692259268,0.2753305629013978,0.8228324242994168,0.004103586177485542,0.6192375546521439,0.00010500518583851221
0.001588688509352937,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.027990840169857045,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6926440131932193,1.2934395471909294e-05
0.00016583576272614358,0.0001188060802673408,8.527344166911484e-06,0.0443245458270728,0.0016437513640061108,0.05229106916561062,0.0009608269738367918,0.2615035889686438,0.8350573631747226,0.003720642822640656,0.6024392114750327,4.453049288528094e-06
2.628286029259083e-05,0.004771772977312921,0.00013322829112389663,0.10640622865728724,0.008987560264269985,0.028024189066008585,0.00519067445635968,0.24148092179826217,0.7381982320857626,0.007454340532378297,0.5813454015494363,0.00013577004738469194
1.1360442182161188e-05,0.2067659791465492,0.0003575983037737074,0.10066930747165687,0.004176338709997421,0.04323072989617377,0.09204059770064164,0.2576501700037779,0.8452134662403611,0.0032898315484401587,0.501955971465828,0.00010908006847976838
7.224891083740301e-06,0.05708008289300943,0.00034567836031458387,0.09315667258571234,0.011556851774695951,0.029350363502968053,0.03582669773708681,0.19403097846618814,0.8525484295655444,0.0025369997258473708,0.6718570223210861,8.022522253611424e-05
6.896945151680105e-05,0.0013487473824687795,4.969699503726908e-05,0.06467695669990438,0.008908199908735592,0.036828297650014455,0.004793090880978939,0.22795617680392896,0.7839006958811359,0.005195845064599933,0.5415356293625834,1.928101833482072e-05
0.00037920934642407625,0.00021884188483947616,1.283686218674847e-05,0.03462641715612621,0.004315219332182608,0.10905089041552726,0.0011154428087070802,0.2612013600302229,0.8217039684032349,0.003977388935548022,0.6508399171588556,1.7236726169133362e-06
0.00013746815236307462,0.12654203782264803,0.0008851933396490696,0.07123343805491053,0.009741483641846717,0.07482158340558928,0.02404276232232984,0.352247827729505,0.7748730487116794,0.007019177629145471,0.5109304287796274,2.8067455484841587e-05
8.30023964032874e-05,0.00019779313637202037,1.2561786568461003e-05,0.05566179483677093,0.004017617998928636,0.05225772026945908,0.001557202336907904,0.23256516811484698,0.8151213090088396,0.004177563871035122,0.6229193832937024,1.074851917499694e-05
1.2806522685986133e-05,0.0002907765252205236,2.420665440929712e-05,0.12443655238355415,0.009721643552963118,0.03368794326241135,0.009199642174782157,0.3078957310162448,0.8064698138047771,0.0049347473226602385,0.4957428856331979,0.00025080121660594963
0.00019554162957560435,0.00018065034122842234,1.5587618369623144e-05,0.044939215954104626,0.008570918397714422,0.048989528446608414,0.001612422277933007,0.2383075179448432,0.7942448749294714,0.004738924016205467,0.5325611720487843,4.702420048685667e-06
0.003937631483445275,0.0003422049106513177,1.274517031398598e-05,0.011815325775167326,0.00496795825645299,0.10566041930678763,0.001203794714347245,0.21390253116735927,0.8517961256347564,0.003059195209726762,0.5242003528419116,3.2884056284515154e-08
2.289060106063563e-05,0.015535929345644319,0.00010361181622161266,0.07922414970632427,0.006328988353867826,0.02293081215678428,0.14218030415143518,0.23112958065734793,0.8324242994169644,0.0034551934516686327,0.6035897829255198,4.2450576325285355e-05
0.00024409267230475568,0.0024264650037432054,5.318128620224366e-05,0.04104630514956973,0.00927524155308216,0.05389181618088442,0.004947706715849227,0.27797506611258027,0.8294150836938122,0.003920817758127755,0.6352688501955971,3.318549346712321e-06
0.00014567498021464832,0.000816778239500038,2.1272514480897465e-05,0.04200245868050813,3.96801777671964e-05,0.056604193067876125,0.0037880879543220644,0.23468077068379298,0.8446492382922701,0.0033594576129574107,0.6470046789905654,3.621813421336183e-06
0.002323986464892762,0.0006751874315101934,1.7421455824872925e-05,0.012498292582980467,0.004642580798761979,0.05475888748082438,0.0008835190564016477,0.16380808462410276,0.8495392138423923,0.002980865887144853,0.6332745263480862,4.019162434774075e-08
0.0009670791823720462,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.09535561039596258,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6303597453401856,1.2934395471909294e-05
6.744118246033086e-06,0.00025475495567827967,8.252268548624016e-06,0.07847288621772981,0.002192329821637601,0.016690010893972745,0.0023965454404894695,0.13864752550056667,0.8657137483543352,0.002389044338748211,0.6770729462299608,4.0919640816039595e-05
8.68834683797626e-06,7.182614167760696e-05,9.81103038558633e-06,0.12375358557574102,0.009453802353034542,0.015571711243024526,0.0018664340066484805,0.2689081979599547,0.8145570810607485,0.0043472774032959245,0.48799570453325136,0.00024622850589038625
1.1354369050568314e-05,7.193464038104744e-05,1.2561786568461003e-05,0.14936484086873375,0.003472015554629685,0.009515551701905335,0.0010491788794769568,0.30472232716282577,0.7592627421478276,0.007062693919468753,0.4803252281966709,0.0005157179143720275
0.0044885731688034105,0.00036737660984951235,2.356481129995969e-05,0.01645950006829668,0.0012499255996666866,0.17450365726227796,0.0012590146553723481,0.2525122780506234,0.7765657325559526,0.00580072150009356,0.5775101633811458,1.0870007494048064e-07
0.00015727168943961237,0.14772098473423242,0.0016884141450484737,0.08093156672585712,1.98400888835982e-05,0.4189777451699683,0.18296575259257622,0.16229693993199848,0.5753244310701523,0.021914803806805078,0.536243000690343,4.6245031042115244e-05
9.492984038375587e-05,0.00012878796098386624,1.3295321550560916e-05,0.06092063925693211,0.00043648195543916036,0.07028835678872364,0.00685831667531779,0.22108046845485455,0.7605792740267068,0.005718040548479323,0.3409526731610033,1.529199961830745e-05
3.112932206108041e-05,0.003750474681827552,0.0007008009835237041,0.1158994672858899,0.012727417018828244,0.024943862691478247,0.03225948954686517,0.2808462410275784,0.7205190897122438,0.00823763375819738,0.4932116284421263,0.00019014018066710616
6.418799481097578e-05,0.00088751939414324,0.00035713984440989495,0.15667258571233436,0.003134734043608516,0.02618777651793059,0.0040752316476526,0.16199471099357762,0.48109836373895054,0.06019173277516439,0.3552964639104089,0.0006240224671910861
5.083208940084948e-05,0.00015103019518916748,1.604607773343559e-05,0.0721212949050676,0.00946372239747634,0.05410302585651081,0.0018774779948535015,0.2565168114846996,0.805905585856686,0.004786791935561078,0.6071182020403468,2.943031692863316e-05
0.0003927776538191568,0.000541300031464624,1.8246682679735324e-05,0.03189454992487365,2.9760133325397302e-05,0.05899419729206963,0.002164621688184037,0.2547034378541745,0.8390069588113598,0.0035683358065091673,0.5962261256424025,1.2660361669538334e-06
0.00019304699438590562,0.0024731194462226176,3.1083544866483794e-05,0.026567408823931157,0.008174116620042459,0.10684986326952578,0.013285917810639777,0.1366074801662259,0.8610118487869098,0.0022889568710046607,0.5944619160849888,6.330180834769167e-07
3.357860058580325e-06,0.0005273036987208003,0.00017403117450320426,0.1242316623412102,0.011775092752415532,0.03379354810022455,0.0013252785846024715,0.21972043823196072,0.8499153658077863,0.0031331729032763414,0.5595612487535476,0.00025007685392168245
3.859005149598172e-06,0.00018748575954517346,0.00010764625862316217,0.10872831580385192,0.01134853084141817,0.02448920607394562,0.002871436933305355,0.20279561768039292,0.863644912544668,0.002510889951653402,0.6332745263480862,0.00014730687046450935
0.0002061950511981837,0.000977356320591969,3.172538797582122e-05,0.041729271957382866,0.009543082753010733,0.02905800484670624,0.005389466244050051,0.27737060823573856,0.8405115666729358,0.003507413000056571,0.5528112295773567,3.5277284825221534e-06
4.019914063503494e-05,9.461086940011068e-05,9.077495403486418e-06,0.07191640486272367,0.0026784119992857573,0.03591676115520576,0.001148574773322142,0.21881375141669815,0.7976302426180177,0.004534397451686039,0.596763058985963,2.917181170839656e-05
5.398033767796717e-06,1.453882626102618e-05,6.235047347849258e-06,0.21520284114192048,0.005644505287383687,0.06301829742768848,0.0017670381128032954,0.38020400453343406,0.7590746661651308,0.008159304435615472,0.4435836465444505,0.0021872848306565412
5.46581815665614e-06,0.0002222053446461315,9.627646640061351e-06,0.09629831990165277,0.0001289605777433883,0.03283754641054714,0.0036445161076567967,0.15814129202871172,0.8390069588113598,0.0030983598710177156,0.6631126792973844,9.190454319316454e-05
4.501865287823485e-05,0.00328425575314375,0.0004993539390645155,0.09506897964758912,0.01225125488562189,0.02259943529202517,0.0020983577589539135,0.31159803551190024,0.7739326687981944,0.006775486403335088,0.20050625143821432,8.710895165167274e-05
0.00010513831642180401,9.41768745863487e-05,1.1461484095311134e-05,0.06167190274552656,0.0013094458663174813,0.07462371328842349,0.001722862159983213,0.2562145825462788,0.7778822644348315,0.005722392177511651,0.5177571527191839,1.5998093382416622e-05
0.0028372320482940886,0.0010262892358436316,2.7415869955984232e-05,0.011747029094386012,0.009215721286431364,0.06425220658529536,0.0012921466199874096,0.1657725727238383,0.8454015422230581,0.002911239822627601,0.5795044872286569,3.197061027661195e-08
5.973418877014992e-06,0.42745234194451376,0.0009803695035765332,0.15551154213905202,0.0054857845763149025,0.084150381289046,0.10683954189536925,0.2643747638836419,0.7705473011096483,0.005892105709772454,0.5624760297614481,0.0006053991299819556
0.0008771831671743633,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.02376664665732898,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.46667178031755785,1.2934395471909294e-05
0.00026168338188261344,0.001163648594399297,2.1364206353659956e-05,0.03025542958612211,7.93603555343928e-05,0.052494497432135,0.007300076203518613,0.20763128069512657,0.8580026330637577,0.0027719876935930966,0.5933113446345019,1.0376746649780338e-06
0.00016878641057265997,0.0008116788004383348,2.4756805645872048e-05,0.04241223876519601,0.00023808106660317842,0.05651970919762556,0.007763923708129479,0.21941820929353986,0.8113597893548993,0.0040078503387743205,0.5485924675922375,3.7670513365927917e-06
0.0004576718811395805,0.0006145366562869573,2.5306956882446985e-05,0.03380685698675044,4.96002222089955e-05,0.08835901198337003,0.004804134869183959,0.25001888930865135,0.803084446116231,0.004747627274270123,0.5245071718953748,1.5766078096409212e-06
0.0004452809418607687,0.00029457397984094093,1.1369792222548646e-05,0.025884442016118014,0.0001587207110687856,0.04408724071233242,0.0015240703722928424,0.20793350963354743,0.8523603535828473,0.003094008241985387,0.5201350003835238,5.736440929632089e-07
4.249164842331797e-05,0.00023142773443857347,1.4487315896473273e-05,0.07478486545553886,0.00672579013153979,0.034304897841214786,0.001943741924083625,0.26875708349074423,0.8194470566108707,0.0041906187581321076,0.6461609265935414,3.396740324988835e-05
2.5175676155261733e-06,0.6353684073475322,0.001431035058204167,0.2275645403633383,0.004404499732158801,0.03836012361324174,0.02535699691872729,0.3409897997733282,0.7679142373518901,0.006945199935595891,0.7502492904809389,0.0027245692052751632
0.00015202730785502866,0.00012553299988065142,7.427041693761615e-06,0.037699767791285345,0.0017856079995238379,0.03223726627981947,0.00073994720973638,0.1993199848885531,0.8438969343614819,0.0032158538548905783,0.5730612871059292,2.3923150946984776e-06
0.00015253626148337696,0.0004401792398580837,2.8607864301896596e-05,0.05470564130583253,0.006378588576076822,0.07005491451566287,0.0014136304902426363,0.24488099735549676,0.7675380853864961,0.006109687161388866,0.6112602592621003,1.0065261561085348e-05
3.506574232250861e-05,0.3005414085301681,0.00044553080975293444,0.06255975959568365,0.006636509731563598,0.03911881100068921,0.09868907860006405,0.2213826973932754,0.8544291893925146,0.0028155039839163794,0.6493058218915394,1.6884136010082726e-05
7.24380618702089e-06,0.00012650948821161587,6.601814838899214e-06,0.08660019123070618,0.003997777910045038,0.013595233331110073,0.0011043988205020597,0.1640347563279184,0.8548053413579085,0.0027719876935930966,0.6487688885479789,6.018421712271806e-05
8.293848034724398e-05,0.0019480942202740677,2.18226657174724e-05,0.027591859035650868,0.0071821121758625485,0.015889637386335847,0.0085259588942759,0.08182848507744614,0.8785029151777317,0.0018624972258364922,0.5604817059139372,7.344105903541717e-07
6.298368069261523e-05,9.667234476548005e-05,1.0177797876636286e-05,0.06856986750443927,0.008134436442275262,0.026556837635340936,0.0021756656763890574,0.27895731016244807,0.8139928531126575,0.004451716500071801,0.41566311267929734,2.424194360374299e-05
0.00024409470660537096,0.0001720789436566233,9.260879149011397e-06,0.034489823794563584,0.007102751820328155,0.09804575468551992,0.001722862159983213,0.23800528900642234,0.8508557457212713,0.0030548435806944333,0.5813454015494363,1.6980961286920465e-06
0.00027981596460369926,0.0002575759219677325,1.4670699641998252e-05,0.03571916404862723,0.003616848203479952,0.09524444740879077,0.0003754955989707003,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.4998082380915855,1.9502072268733297e-06
4.129857433702848e-06,5.913179337506917e-05,0.0005432743461177478,0.2873924327277694,0.011622324068011825,0.07106649769892617,0.011585143627066606,0.39176426142803167,0.6951288320481473,0.012867767048594641,0.24438137608345467,0.006929796938075088
2.872524584218753e-05,0.0002235073290874174,9.444262894536376e-06,0.06221827619177707,0.003283534710235502,0.02391004691078059,0.003015008779970623,0.18753305629013975,0.8489749858943012,0.002911239822627601,0.5479788294853111,1.657630470541935e-05
