koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
25.308935659990947,153.69999999996395,1.7700000000000002,709.9999999999999,0.7989999999999919,5.770399999999997,54.19999999999943,5949.0,4.272,1.291999999999995,11.472,60.2
32.54742949999689,157.09999999998536,1.4200000000000002,617.9999999999998,0.7089999999999937,6.944999999999997,11.299999999999752,6067.999999999999,4.384,1.0609999999999777,14.564,34.42
6.87366412,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.849999999999994,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.933000000000002,141.6
398.5131199999981,249.19999999999004,1.23,221.99999999999906,0.5090999999999978,5.409999999999994,5.899999999999863,5775.999999999999,4.596,0.7589999999999852,13.843,0.58
11.2580745,713.2999999999605,2.14,496.9999999999997,0.954999999999996,23.515999999999995,55.399999999999906,4256.999999999999,4.691,0.5859999999999824,15.83,14.44
28.7369765999976,524.9999999999144,1.95,549.9999999999991,0.11079999999999593,1.5859999999999925,5.499999999999703,5721.999999999999,4.547,0.853999999999989,15.642,21.64
93.35973699999523,38.3,1.05,591.9999999999992,0.05469999999999891,5.396999999999997,8.099999999999381,6809.0,4.078,1.67299999999998,10.926,29.01
18.508452599987564,758.8999999999926,29.329999999991216,682.9999999999995,1.2579999999999931,6.595999999999997,30.0999999999991,5942.0,4.506,0.9379999999999952,15.253,51.31999999999999
10.10773789,294.8999999999848,1.98,878.9999999999989,0.15099999999999353,3.8279999999999923,25.2999999999999,5480.0,4.26,1.1739999999999795,15.017000000000001,140.75000000000003
38.058140057989505,308869.99999999994,94.09999999999758,735.999999999999,0.6299999999999967,8.824029999999997,3601.999999999999,6894.0,4.25,1.4189999999999976,12.178,69.39
3.757294695,273.29999999993566,1.23,876.9999999999993,0.5859999999999927,0.9268999999999981,23.399999999999824,4901.0,4.618,0.7159999999999886,14.098999999999998,139.89000000000001
10.63624422,231.6999999999776,1.5799999999999998,755.9999999999992,0.9779999999999981,5.0549999999999935,24.69999999999921,5833.999999999999,4.591,0.7739999999999798,14.433,77.02
50.27192699999104,574.4999999999656,2.94,588.9999999999999,0.2049999999999984,6.072999999999997,9.299999999999859,6519.999999999998,4.375,1.2149999999999892,15.923,28.510000000000005
11.11620211,4843.899999999922,8.96,852.9999999999998,0.9369999999999942,4.211,115.29999999999956,6122.000000000001,4.471,0.9959999999999862,15.38,125.21
0.393726813,564.5999999999738,24.16999999999605,2704.9999999999986,1.1897999999999929,2.9499999999999984,64.79999999999957,6276.999999999999,4.449,1.0309999999999888,15.025,12661.529999999355
72.78243199998862,245.7999999999687,11.189999999997234,924.0,0.11569999999999436,3.725999999999998,8.499999999999542,5098.999999999998,3.021,7.31699999999999,13.628,172.28
11.63486009,292.29999999994135,2.61,960.9999999999997,0.052999999999994725,5.466,18.399999999999185,5570.0,4.066,1.5479999999999872,15.035,201.96
335.43142999998935,228.09999999993866,7.12,467.99999999999983,0.40619999999999046,10.299999999999999,6.799999999999995,5171.999999999998,3.3150000000000004,4.721,13.938000000000002,11.31
1.330333096,61866.99999999995,24.299999999994704,1633.999999999999,0.6919999999999922,5.044999999999992,700.4999999999993,5984.000000000001,4.521,0.905999999999996,15.423,1691.2499999996883
37.368380199989225,206.59999999994434,10.58,1074.9999999999995,0.8374999999999952,2.799999999999996,8.799999999999887,5100.999999999999,3.15,6.421999999999986,12.362,315.59
3.351573993,54546.0,24.149999999998776,1281.9999999999995,0.010999999999990916,2.875799999999998,192.39999999999975,5984.000000000001,4.408,1.0329999999999988,17.279,638.3
26.964500999995757,601.6999999999523,2.2,572.9999999999987,0.006000000000000001,3.7919999999999967,20.09999999999964,5753.999999999999,4.534,0.9049999999999797,15.789,25.560000000000002
2.345863002,316.69999999995935,1.23,996.9999999999995,0.03499999999999309,1.679499999999997,19.599999999999667,4769.0,4.622,0.7139999999999787,15.504999999999999,233.38
7.69994466,70.9,0.9200000000000002,968.9999999999994,0.017999999999991554,4.431999999999992,17.399999999999242,5727.0,4.328,1.1039999999999974,13.421,208.61
3.77359871,175.99999999993616,1.29,1269.999999999999,0.0,2.728199999999992,25.59999999999934,6224.0,4.404,0.9689999999999778,14.207,614.52
3.850304552,157.99999999992593,0.28,406.99999999999915,0.2899999999999961,1.5336999999999985,5.299999999999171,3273.9999999999995,5.044,0.22399999999998874,15.61,6.440000000000001
2.6963649400000005,108.99999999996467,1.24,1405.999999999999,0.6279999999999964,3.8919999999999955,22.199999999999346,5652.999999999999,4.25,1.139,14.515000000000002,925.14
2.08043378,6861.199999999938,510.4799999999953,1629.0,5.105999999999999,7.707999999999999,289.0999999999996,6377.000000000001,4.399,1.118999999999992,13.858,1661.26999999962
4.17939037,172.7999999999323,1.5200000000000002,1194.0,0.3169999999999985,2.6469999999999967,16.099999999999856,5632.999999999999,4.296,1.1619999999999886,14.927,478.98
58.770104499991746,224.39999999993705,1.57,507.99999999999886,0.5509999999999995,6.995,13.19999999999983,6157.999999999999,4.397,1.0129999999999908,14.324,15.780000000000001
0.541396363,180.99999999991343,2.04,3203.999999999999,0.07829999999999299,2.3839999999999977,20.399999999999984,7117.999999999999,4.212,1.4889999999999797,12.509,24909.04999999981
0.447820618,58.3,1.4200000000000002,3141.0,0.3169999999999985,0.4198999999999999,28.399999999999554,5926.999999999999,3.988,1.606999999999995,12.77,23149.05999999932
75.85800349999167,1148.3999999999708,2.72,280.9999999999987,0.9349999999999941,5.381999999999995,16.099999999999856,4473.999999999999,4.67,0.6139999999999844,15.397999999999998,1.4700000000000004
76.01811374999083,80670.99999999997,63.57999999999939,651.9999999999986,0.7879999999999908,13.4849,604.2999999999994,6702.999999999999,4.018,1.8919999999999833,13.755000000000003,42.65
4.99677968,934.6999999999111,2.78,916.9999999999999,0.7099999999999939,2.1717,28.199999999999925,5339.0,4.552,0.8469999999999884,15.861000000000002,166.95000000000002
60.53298799998873,467.49999999999176,1.91,419.9999999999994,0.6179999999999956,7.086,23.799999999999983,5631.0,4.557,0.8469999999999884,14.196,7.359999999999999
3.07644709,216.6999999999537,1.61,1252.9999999999995,0.7079999999999937,2.6325999999999947,29.299999999999688,5669.999999999999,4.397,1.0219999999999783,14.028,583.25
381.97976999999986,899.9999999999585,1.5499999999999998,132.0,0.21779999999999555,15.7,10.39999999999962,3761.0,4.724,0.5259999999999814,15.493999999999998,0.07
0.905672916,110.39999999999516,0.76,1467.9999999999993,0.03299999999999292,0.9999999999999986,12.099999999999167,4948.999999999999,4.552,0.7409999999999872,15.282999999999998,1096.039999999757
549.4277199999942,719.0999999999157,2.64,222.99999999999886,0.43149999999999883,6.089999999999992,12.099999999999167,5956.999999999999,4.498,0.9709999999999879,14.654,0.58
33.50292299999395,70.9,1.08,644.9999999999986,0.755999999999998,11.946999999999996,12.499999999999325,5998.999999999998,4.263,1.1769999999999832,13.219,40.790000000000006
78.87612499999571,472.2999999999515,2.03,426.9999999999995,0.22089999999999785,4.911999999999995,8.099999999999381,6045.999999999999,4.509,0.9269999999999976,15.819,7.86
173.92851337999653,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,2.639999999999992,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,10.087,141.6
116.45431199999258,2125.2999999999847,3.3299999999999996,305.9999999999994,0.006000000000000001,15.825999999999993,29.999999999999282,5196.999999999998,4.548,0.7359999999999968,16.017,2.06
2.2227289,279.099999999983,34.13999999999588,4454.0,0.2539999999999928,2.616999999999994,10.499999999999432,4996.0,2.3539999999999996,20.847999999999995,12.552,93172.11999999914
2.1749150800000003,635410.0,193.7299999999999,2008.9999999999998,0.7189999999999946,8.441799999999994,1571.999999999999,6792.000000000001,4.143,1.6359999999999906,14.281,3847.3599999995063
9.12208711,58789.99999999995,52.65999999999263,903.9999999999997,1.1039999999999992,4.62417,1599.0999999999995,5856.999999999999,4.396,1.0389999999999828,13.666,157.73
372.1503499999874,457.39999999998247,1.7399999999999998,231.99999999999997,0.25899999999999324,21.23,12.299999999999699,5768.999999999998,4.57,0.811999999999986,15.138,0.69
4.180048081,1765.5999999999447,3.4399999999999995,956.999999999999,0.046999999999994185,2.447899999999993,124.3,5226.999999999998,4.535,0.837999999999978,15.342,197.80999999999997
527.2909299999935,200.79999999998918,1.3,215.99999999999886,0.23709999999999326,14.305,15.999999999999137,5670.999999999998,4.466,0.9189999999999806,12.795999999999998,0.5100000000000001
126.44512749998871,3252.4999999999413,4.49,320.99999999999926,0.045999999999994094,16.715099999999996,110.89999999999962,5612.999999999999,4.581,0.7949999999999813,15.5,2.5100000000000002
37.94561379999221,1032.8999999999435,2.79,514.999999999999,0.26299999999999363,4.092999999999995,23.99999999999961,5861.0,4.546,0.8649999999999866,15.938999999999998,16.61
8.966610607,59617.99999999995,56.93999999999859,1038.0,1.100999999999999,4.018829999999992,2049.0999999999995,6480.000000000001,4.351,1.1319999999999995,13.478,274.04
122.80544159999633,312.9999999999577,118.61999999999506,601.9999999999986,1.3459999999999912,2.6629999999999994,10.599999999999246,5874.0,3.664,3.0059999999999896,13.436,31.110000000000007
20.605500999988976,37.1,0.8500000000000002,805.9999999999992,0.7049999999999934,3.792999999999999,11.09999999999922,6099.0,4.193,1.307999999999983,11.048999999999998,99.53
3.09872834,247.99999999997712,0.64,578.999999999999,0.1329999999999919,1.8899999999999963,10.099999999999273,3628.0,4.842,0.4099999999999991,15.87,26.6
3.518356021,316750.0,64.48999999998995,1266.0,0.5929999999999933,6.903749999999991,3217.6,6200.999999999999,4.472,0.9889999999999859,15.167999999999997,606.41
2.243380573,821.6999999999647,1.9900000000000002,821.9999999999989,0.9149999999999923,1.1195999999999964,38.89999999999989,4149.0,4.698,0.5639999999999874,15.135,107.6
20.657944299998796,98.19999999994009,1.2700000000000002,727.9999999999991,0.1879999999999969,8.797999999999995,14.099999999999962,5468.0,4.171,1.3059999999999958,14.215999999999998,66.27
4.454194254000001,16041.999999999975,11.759999999990486,1016.9999999999999,0.4789999999999931,2.306099999999993,1022.1999999999997,5359.0,4.425,0.9149999999999836,14.995,252.22
116.30179299999918,648.9999999999951,2.18,335.9999999999991,0.46309999999999363,2.2529999999999943,6.299999999999116,5593.0,4.552,0.841999999999998,15.503000000000002,3.0099999999999993
0.63133171,434.49999999995765,1.2000000000000002,1321.9999999999986,0.7259999999999953,1.1486999999999954,95.79999999999973,4441.0,4.71,0.5299999999999783,14.285000000000002,726.7199999999999
14.559855599992611,290.5999999999307,1.64,757.9999999999989,0.02599999999999228,5.624,15.599999999999882,5959.0,4.46,0.9659999999999972,15.160000000000002,78.26
13.251121399996425,266.49999999998505,1.98,849.999999999999,0.2309999999999907,4.995999999999999,15.199999999999722,5849.999999999998,4.297,1.2169999999999992,15.085,123.32000000000001
15.089641499994096,77.8,1.4200000000000002,967.9999999999997,0.019999999999991733,4.334899999999992,29.49999999999931,6062.999999999999,4.061,1.6129999999999791,11.39,207.63999999999996
12.3101351,263.69999999992405,1.5099999999999998,650.9999999999987,0.7829999999999904,3.796999999999997,12.899999999999485,5009.0,4.491,0.839999999999988,15.629,42.419999999999995
2.525386934,124879.99999999994,67.23999999999164,1701.0,0.933999999999994,3.716129999999995,1002.9999999999992,6826.0,4.337,1.2329999999999872,14.340000000000002,1982.5499999994672
119.07964199999216,422.49999999992013,17.88999999998985,795.0,0.2274999999999904,16.267999999999997,17.999999999999932,4849.0,2.942,8.983999999999991,13.468,94.61
3.7229369,65.2,0.4600000000000001,590.9999999999994,0.8959999999999906,10.569999999999993,18.599999999999717,3724.0000000000005,4.767,0.4799999999999813,14.541,28.810000000000006
2.325185422,268.49999999997596,81.87999999999339,3738.0000000000005,1.2469999999999921,7.287099999999999,256.2999999999992,11076.0,3.989,2.895999999999991,10.052,46102.699999999124
26.40805531999421,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,2.699999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.655,141.6
7.2269859,160.2999999999892,0.79,602.9999999999999,0.5609999999999904,14.240999999999996,26.199999999999125,4346.999999999999,4.645,0.608999999999994,14.941000000000003,31.23
0.566793614,31.4,21.62999999999302,7584.0,0.9475999999999972,5.722999999999996,79.79999999999968,3788.999999999999,1.549,27.383999999999983,10.627999999999998,781981.9800000001
187.74660599999146,1582.9999999999832,2.95,266.99999999999864,0.014999999999991279,5.8849999999999945,20.199999999999452,5303.0,4.55,0.7529999999999782,15.206,1.2
1.97650073,112.49999999994873,0.9699999999999999,1394.0,0.054999999999994914,1.7879999999999938,10.39999999999962,5792.0,4.514,0.9229999999999776,15.608,892.8999999999999
409.3864499999979,531.4999999999769,1.78,196.99999999999983,0.07059999999999833,13.779999999999994,10.299999999999805,4954.999999999999,4.517,0.7989999999999784,15.149000000000001,0.35
160.24312799999382,556.3999999999927,15.719999999996409,685.999999999999,0.2579999999999931,5.392999999999998,10.199999999999992,5127.999999999999,3.0910000000000006,6.774999999999993,14.859,52.5
13.699422659990729,1292.899999999958,3.85,770.9999999999991,0.02999999999999264,4.340899999999994,119.99999999999986,5541.0,4.332,1.08899999999998,14.619000000000002,83.6
3.671661096,129240.0,105.81999999999351,1966.9999999999998,0.9229999999999929,4.299469999999997,3152.6,7342.999999999999,4.02,1.9399999999999935,12.814,3539.4299999991035
22.771945119998897,30245.999999999924,251.92999999999046,1253.9999999999995,1.2629999999999937,10.199499999999999,208.5999999999994,5072.999999999999,3.02,4.609999999999985,13.436,584.5399999999998
14.128098959994949,263.09999999996364,1.6,781.0,0.045999999999994094,2.3259999999999965,20.29999999999927,6071.999999999998,4.47,0.9879999999999923,14.284,87.80000000000001
161.4746785999881,828.1999999999351,3.2500000000000004,342.9999999999991,0.7459999999999971,10.571999999999996,47.79999999999959,5760.999999999999,4.383,1.0439999999999965,13.871,3.27
2.283466438,864259.9999999999,218.78999999998925,2013.9999999999989,0.4569999999999911,7.799899999999993,1103.099999999999,6723.0,4.089,1.7189999999999803,14.312000000000001,3883.2399999999807
4.5620407,81.6,2.8200000000000003,1532.9999999999993,0.9249999999999932,2.852099999999993,22.79999999999913,5342.999999999999,3.764,2.5059999999999953,13.052,1306.9699999997333
1.4733244999999997,123.99999999998856,1.03,1575.9999999999993,0.1969999999999977,1.4059999999999964,11.899999999999539,5750.999999999999,4.431,0.9209999999999907,15.078,1453.7999999992662
9.673958488,952.6999999999215,2.6300000000000003,735.999999999999,0.19399999999999745,3.2640999999999933,177.99999999999943,5191.999999999999,4.489,0.8729999999999805,13.04,69.42
232.91614199999805,64.8,1.2000000000000002,360.9999999999998,0.23129999999999679,7.036999999999999,8.499999999999542,5807.0,4.108,1.4959999999999802,10.926,4.019999999999999
31.246110879992152,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.759999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,14.705999999999998,141.6
5.18560081,252.59999999991928,2.34,1313.9999999999989,0.01199999999999101,4.053999999999994,27.599999999999234,6172.0,4.198,1.4709999999999817,14.806000000000001,705.79
92.57337994998758,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,8.449999999999998,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.181000000000001,141.6
10.14873521,116119.99999999999,71.10999999999346,1045.0,0.9649999999999967,5.602999999999996,250.8999999999993,6365.999999999999,4.239,1.2959999999999918,16.798,281.19
0.53936593,144.99999999998514,9.19,5016.0,0.9879999999999989,5.433999999999994,57.599999999999426,6340.999999999998,3.301,5.301999999999997,12.914999999999997,149399.92999999961
73.75788749998839,1836.8999999999703,4.28,374.9999999999999,0.7139999999999942,2.689999999999996,20.199999999999452,5029.0,4.429,0.9299999999999783,15.213000000000001,4.659999999999999
4.88084456,342.9999999999133,1.5499999999999998,878.9999999999989,0.22699999999999035,2.557399999999992,32.599999999999866,4929.0,4.481,0.8609999999999896,14.925,141.0
0.691666384,35.6,0.58,2030.9999999999995,0.5519999999999996,1.9602999999999973,20.79999999999924,5687.0,4.408,0.9429999999999857,13.600999999999999,4014.569999998966
82.6595173999918,1270.6999999999487,2.03,232.99999999999974,0.5789999999999921,3.4799999999999955,17.099999999999802,3951.9999999999995,4.716,0.5529999999999899,15.995,0.7
307.947357179999,11295.999999999918,76.65999999999549,491.9999999999993,0.965999999999997,14.999999999999998,16.49999999999911,4878.0,3.0799999999999996,4.460999999999988,14.092,13.830000000000002
105.89531499999543,1226.9999999999445,2.69,322.9999999999988,0.09299999999999836,2.580999999999998,6.9999999999996225,5271.0,4.548,0.7809999999999804,15.978999999999997,2.58
53.74065749999332,116719.99999999994,25.439999999992114,397.99999999999955,0.3859999999999947,47.2475,3568.1,5288.0,4.577,0.7369999999999902,13.756,5.93
2.18565886,35.6,0.44,1086.9999999999986,0.3939999999999954,1.965999999999995,11.09999999999922,4996.999999999999,4.598,0.7459999999999778,12.906,329.49
2.8736467,215.69999999995824,6.47,2865.9999999999995,0.9849999999999987,1.6819999999999928,21.199999999999395,8173.0,3.744,3.1689999999999885,10.034999999999998,15977.27999999932
570.0188599999882,428.499999999985,1.6199999999999999,189.9999999999998,0.1945999999999995,3.5199999999999982,6.799999999999995,5495.999999999999,4.579,0.7899999999999908,14.441,0.31
14.383226699998117,178.4999999999248,1.8400000000000003,888.9999999999998,0.699999999999993,8.377999999999998,38.9999999999997,6114.999999999999,4.249,1.2909999999999784,13.312,147.78
88.64400149999693,625.4999999999177,2.51,390.9999999999995,0.7239999999999951,7.819999999999994,57.599999999999426,5660.999999999999,4.471,0.9339999999999982,13.748000000000001,5.51
386.3705119999935,1336.3999999999444,2.9599999999999995,208.9999999999988,0.01,11.006999999999994,13.099999999999111,5118.999999999999,4.508,0.833999999999981,15.825,0.4500000000000001
367.016069999989,738.5999999999191,2.46,244.99999999999878,0.6329999999999969,15.48,11.199999999999939,5930.999999999999,4.545,0.8629999999999995,15.167999999999997,0.8500000000000001
0.527679032,84.1,0.79,2115.0,0.2839999999999955,1.3949999999999936,14.799999999999564,5798.999999999998,4.548,0.859999999999996,15.356000000000002,4714.939999999882
5.2436639000000005,93.49999999994306,0.88,1059.0,0.6599999999999994,10.53,10.39999999999962,6212.000000000001,4.537,0.861999999999983,15.789,296.41
21.971157399997374,178.09999999998192,1.32,648.9999999999992,0.11899999999999063,5.011999999999993,7.799999999999941,5763.0,4.436,0.9969999999999799,15.57,41.86
10.8632531,188.19999999999123,19.929999999995545,802.0,1.186999999999997,37.68,25.399999999999714,5896.0,4.516,0.9139999999999902,15.429,98.04
2.9560056300000004,76.1,0.81,1210.9999999999995,0.4079999999999967,2.671699999999994,35.4999999999999,5667.999999999999,4.472,0.915999999999977,12.58,509.55
7.978819799999999,83.8,0.99,926.9999999999993,0.04999999999999446,2.874,8.299999999999914,5553.0,4.33,1.0979999999999903,14.754,174.85
7.981187121,7609.4999999999245,18.749999999992678,966.0,1.0359999999999931,1.807099999999992,202.0999999999998,6216.999999999999,4.472,0.9889999999999859,14.36,205.88
5.093938816,25026.999999999993,17.189999999997948,1137.0,0.6179999999999956,3.9314400000000003,1131.7,6197.0,4.449,1.0349999999999857,14.575,395.38
11.02520205,429759.99999999994,164.019999999995,1294.0,0.4389999999999995,12.809699999999996,2585.5,6046.999999999999,3.7239999999999998,2.2999999999999767,12.113,663.18
201.11831899999285,584.7999999999923,2.2800000000000002,299.9999999999992,0.001,10.327999999999996,34.69999999999958,5646.0,4.447,0.9539999999999831,13.327999999999998,1.9200000000000002
0.678137665,884.9999999999346,30.369999999991336,2274.0,1.2629999999999937,1.0071799999999946,172.69999999999936,6429.000000000001,4.449,0.9419999999999923,14.290999999999999,6364.699999999465
2.494170338,863.6999999999579,2.42,1194.0,0.09499999999999853,1.122099999999992,69.19999999999952,5568.999999999999,4.566,0.8289999999999904,15.250999999999998,480.18999999999994
21.80370799999851,246.3999999999291,1.11,472.99999999999886,0.567999999999991,3.3689999999999936,18.499999999999908,4798.999999999999,4.631,0.6919999999999836,14.023,11.82
19.931060199997443,97.8999999999599,2.42,959.9999999999999,0.07659999999999888,8.48,14.199999999999777,5499.999999999998,3.775,2.490999999999978,13.37,201.01000000000002
0.638162933,109.69999999997991,0.91,1873.9999999999998,0.09199999999999826,1.2312999999999958,17.599999999999774,5243.999999999999,4.449,0.8879999999999981,14.405,2928.309999999982
9.12209336,906.7999999999091,28.16999999999653,862.9999999999992,1.235999999999991,4.346999999999995,22.199999999999346,5899.0,4.499,0.9599999999999902,15.676,131.35
70.33587974598815,24417.99999999991,29.559999999998055,454.99999999999955,1.0399999999999936,4.65625,2148.5999999999995,6081.0,4.478,0.9659999999999972,11.701,10.1
10.2090268,36.7,0.9200000000000002,1057.9999999999989,0.21299999999999916,6.263999999999996,9.799999999999834,6187.999999999999,4.196,1.5239999999999825,13.31,296.42
0.569961046,44.2,1.04,2742.9999999999995,0.3429999999999908,1.4459999999999995,18.899999999999164,5814.0,4.066,1.548999999999981,13.333000000000002,13463.03999999991
2.42803503,73.8,0.8500000000000002,1516.0,0.05699999999999509,3.0449999999999973,8.799999999999887,6608.999999999998,4.484,0.9739999999999912,14.049,1249.869999998937
0.512407185,329.1999999999946,1.03,1254.9999999999993,0.30099999999999705,1.0578999999999923,46.09999999999914,3861.999999999999,4.69,0.5629999999999938,14.78,583.45
0.733724504,45.89999999999999,0.9600000000000001,2601.0,0.25699999999999307,2.2079999999999997,21.39999999999993,6174.999999999998,4.099,1.4049999999999967,13.436,10830.95999999975
2.48882685,80.2,1.05,1476.999999999999,0.710999999999994,3.4869999999999997,14.199999999999777,6245.999999999998,4.433,1.0919999999999834,14.767999999999999,1124.8499999990004
359.9865299999883,670.9999999999872,1.76,199.9999999999992,0.3718999999999914,3.865999999999991,5.5999999999995165,5170.999999999999,4.626,0.6769999999999892,15.154999999999998,0.3800000000000001
22.529069999993705,327.09999999994886,1.39,531.9999999999999,0.366799999999999,1.3729999999999973,4.799999999999198,5283.999999999999,4.594,0.7689999999999892,15.607000000000001,18.89
7.002865192,349699.99999999994,75.08999999999666,1196.9999999999995,0.35799999999999216,5.90232,8168.599999999999,6817.999999999998,4.357,1.2159999999999827,13.934,486.08999999999986
5.877122485,362900.0,125.67999999999317,1401.9999999999998,0.5469999999999993,4.71655,1210.7999999999993,5702.0,3.807,1.8209999999999844,15.177000000000001,913.57
373.74856,797.7999999999445,4.45,286.9999999999989,0.9734999999999976,28.179999999999996,12.599999999999138,6343.0,4.411,1.1369999999999902,15.642,1.59
10.43003118,119.99999999991459,1.14,905.9999999999992,0.2829999999999954,2.028999999999997,10.599999999999246,6276.999999999999,4.449,1.0309999999999888,14.412,159.58
3.1678934180000002,781.1999999999648,2.62,1220.9999999999989,0.02599999999999228,2.1813999999999965,64.79999999999957,5894.999999999999,4.503,0.9399999999999822,15.533,526.23
7.047106212000001,69625.99999999993,119.6399999999979,1845.9999999999995,1.0769999999999968,3.162229999999996,548.4999999999993,8161.999999999998,3.973,2.320999999999979,9.001999999999999,2744.249999999613
42.472907799991795,333.9999999999543,2.03,538.9999999999999,0.36099999999999244,7.252999999999999,22.79999999999913,5616.0,4.327,1.110999999999998,14.601,19.93
6.58753699,232.09999999992047,1.5099999999999998,991.999999999999,0.13199999999999182,2.0429999999999957,8.199999999999195,6014.000000000001,4.486,0.9929999999999829,15.652,228.36
7.82187328,42.2,2.78,2101.0,0.005,3.8416999999999963,37.199999999999434,7221.0,3.4880000000000004,4.2399999999999975,9.275,4601.70999999975
1.615357809,499.59999999999314,1.37,805.9999999999992,0.9309999999999937,1.1434999999999982,31.199999999999765,3820.999999999999,4.755,0.4859999999999883,15.655,99.31999999999998
44.82732380899269,237119.99999999997,428.999999999991,778.999999999999,1.4939999999999942,6.8610299999999995,4484.5,5160.0,3.5679999999999996,3.2789999999999866,11.56,87.2
14.887766499997339,252.4999999999566,1.96,830.9999999999999,0.7949999999999915,4.980999999999998,28.399999999999554,6143.0,4.344,1.1159999999999886,13.914000000000001,112.85000000000001
20.927358019997808,8090.999999999944,17.359999999991153,734.9999999999992,0.9909999999999991,3.4255999999999998,263.4999999999994,6126.0,4.358,1.108999999999988,14.877000000000002,69.08
11.57958162,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,2.469999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,13.457999999999998,141.6
0.37368497700000003,456.7999999999298,2.25,2489.9999999999995,0.8599999999999973,0.9620999999999976,53.79999999999927,5969.999999999999,4.521,0.9079999999999833,15.687999999999999,9008.999999998996
3.044770796,1694.9999999999343,24.539999999994734,1075.9999999999993,1.2519999999999925,10.013399999999992,203.4999999999999,5525.0,4.603,0.7529999999999782,15.621,317.36000000000007
6.07855,102.69999999991961,1.14,1114.9999999999986,0.34079999999999666,3.407999999999995,10.39999999999962,6119.0,4.346,1.1139999999999786,14.458,365.15
46.40625999999133,469.0999999999476,2.66,587.9999999999986,0.017999999999991554,7.0280999999999985,51.19999999999959,6086.0,4.276,1.2269999999999803,13.489,28.23
22.045916299995206,804.7999999999126,3.05,639.9999999999997,0.8369999999999953,5.219999999999997,29.699999999999843,5899.999999999999,4.509,0.9509999999999798,15.689,39.69
670.6455309999984,18090.999999999953,14.139999999993496,195.99999999999855,0.7009999999999931,53.412,642.6999999999994,5520.0,4.466,0.9829999999999788,15.206999999999999,0.35
0.562273947,67.0,0.73,2082.999999999999,0.6619999999999996,3.157199999999998,52.39999999999917,5631.999999999999,4.45,0.8469999999999884,13.042,4412.189999999547
76.83994596999703,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,3.109999999999993,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.914,141.6
7.561261520000001,180.59999999997055,1.2000000000000002,890.9999999999993,0.25299999999999273,2.850999999999993,15.699999999999694,5853.0,4.529,0.8949999999999986,14.64,149.17000000000002
37.10114179998883,1357.499999999996,3.19,531.9999999999999,0.4099999999999968,5.555599999999996,55.19999999999938,5985.999999999998,4.527,0.849999999999992,15.229,18.95
1.34145255,26.599999999999998,1.31,3015.0,0.6799999999999912,7.501999999999998,31.199999999999765,7495.0,3.9260000000000006,2.3889999999999967,12.783,19568.739999999296
2.121023807,263.8999999999416,5.75,1572.9999999999998,1.0044999999999904,0.36729999999999285,6.399999999999835,6133.000000000001,4.367,1.1119999999999917,15.527,1446.4999999989304
135.57185999999106,41.2,0.83,438.9999999999999,0.26869999999999816,9.939999999999996,5.69999999999933,6070.0,4.117,1.2769999999999773,11.766,8.77
35.63640219999401,452.59999999993056,1.9900000000000002,536.9999999999987,0.6539999999999988,4.887999999999995,15.699999999999694,5926.0,4.532,0.8869999999999816,15.614000000000003,19.62
1.078389713,300.49999999992247,1.98,1666.9999999999995,0.845999999999996,1.339399999999999,23.59999999999945,5324.999999999999,4.384,0.9849999999999888,15.142999999999999,1817.379999999874
81.70481399999638,296.9999999999384,1.65,441.99999999999926,0.0021,1.4679999999999958,5.799999999999144,6099.0,4.421,0.9499999999999863,14.794000000000002,9.04
21.05349938999943,496.59999999991464,2.75,731.0,0.008,7.160499999999996,39.09999999999952,5750.999999999999,4.254,1.2469999999999881,14.854,67.48
10.1384691,92.7999999999278,0.74,722.9999999999987,0.20699999999999863,4.0259999999999945,9.099999999999326,5482.999999999999,4.589,0.7789999999999934,14.64,64.55
22.407778329990926,661.2999999999206,1.15,318.99999999999966,0.14699999999999316,3.2880999999999934,33.89999999999925,3750.999999999999,4.8,0.4429999999999917,14.624999999999998,2.44
33.006318499996404,278.0999999999875,3.13,777.9999999999991,0.3899999999999951,7.1179999999999986,38.19999999999939,5967.999999999999,3.972,1.8569999999999804,13.420000000000002,86.38
342.8308819999992,450.6999999999945,10.759999999999998,529.9999999999989,0.08859999999999997,3.8259999999999974,11.999999999999352,4994.0,2.9200000000000004,5.204999999999983,12.739,18.68
